1,8127385579178856;0,42721936969785196
2,088771435050472;0,307738399268065
0,050006336388298524;3,1555224728039537
0,047846347156113085;3,1728940315995398
1,5049132694227476;0,5979170078831119
2,3114113565529495;0,23008076984355796
0,7825911045071348;1,244023926663233
3,3013728305786554;0,03350070118215052
0,7847523976307159;1,2413023327798713
0,7847523976307159;1,2413023327798713
2,3118753556196427;0,22993440803438325
2,3118753556196427;0,22993440803438325
1,589942635123415;0,5462255373893797
1,8119168735008042;0,4276184070325061
1,799613959668508;0,4336263194762454
3,7782437734281715;0,003161756185475944
0,16456092571958345;2,5419165372248846
0,19777960799890587;2,4188828352820364
0,20476194642323076;2,3947367690371006
0,7426186839056935;1,2956056374419735
0,6514523205131061;1,4229484676100779
0,1828709137797218;2,472334559160052
0,16654768366633146;2,534137521157747
1,5049132694227476;0,5979170078831119
1,5109093071412754;0,594147271587754
0,012732970976093416;3,561371103271815
0,6524379692732052;1,4214926728667057
3,7332950047472426;0,004600414070503901
0,7116525671476559;1,3372724649122105
0,18130819994189673;2,478096175832641
0,18130819994189673;2,478096175832641
0,5651065833133136;1,5581637283503167
0,5653360216314185;1,5577828057925538
0,050006336388298524;3,1555224728039537
0,28743080302206386;2,1429278656603494
3,9777528478399664;3,1019809143013146e-5
3,7474602946006406;0,004117042903073649
7,968289873497972e-5;3,9643735716604653
3,7338846896309774;0,0045797380783710465
3,7332950047472426;0,004600414070503901
0,5727026354770954;1,5456178716104594
3,7338846896309774;0,0045797380783710465
3,7315262295013367;0,004662721452201558
0,29816415758670733;2,113987763293582
0,5641892957163925;1,559687884256867
0,5798845158525223;1,5338785648339828
0,7890839248474494;1,235868085982719
0,7847523976307159;1,2413023327798713
0,6929828913324857;1,3631591330353936
0,06804427682222036;3,024632359526119
0,06740890917208373;3,0288798788829254
0,07315194539228323;2,9912872929165073
0,4129780816031005;1,8424432528856198
0,7253627523363821;1,3186335236799405
0,20255836996438686;2,4022989665921424
0,1874671309497956;2,455568145674751
3,7427355509929843;0,004275186302360079
3,9631583914471618;8,522443716698357e-5
0,20310814645790148;2,4004072995821857
3,797250039493649;0,002636474223181798
3,777057465095774;0,0031961696048141866
1,9666708071039436;0,3571491774404036
3,3013728305786554;0,03350070118215052
3,3013728305786554;0,03350070118215052
3,7782437734281715;0,003161756185475944
7,968289873497972e-5;3,9643735716604653
0,6524379692732052;1,4214926728667057
1,2549401054285827;0,7739757352447132
0,6323810927155898;1,4514853881302545
0,6435939533410261;1,4346216484657695
0,8600096561307182;1,150541433043817
1,517293159414944;0,590154988971669
1,8086319985344717;0,42921641907311653
0,8005109030670903;1,22165990741591
1,42258444907291;0,6516986628518061
1,517293159414944;0,590154988971669
0,00010608669949923336;3,958906727578419
2,1554550022451675;0,2828678350825821
2,0746812120874303;0,31317972433279434
2,0746812120874303;0,31317972433279434
0,07315194539228323;2,9912872929165073
0,07315194539228323;2,9912872929165073
0,0740627135322255;2,985484091421903
1,8482471994610215;0,4102369759163522
1,869050088167214;0,40052182082915216
2,2200022365230003;0,26013346411131194
0,5151049095009439;1,6442725298564786
0,5580170929567867;1,5699954251456933
1,8061702981468162;0,43041688394066807
1,8061702981468162;0,43041688394066807
1,6489718475819177;0,5124798967159686
2,0746812120874303;0,31317972433279434
0,5037782843512271;1,6646846702518903
0,8100961346902122;1,209882508383657
1,152506350809686;0,85831240864138
0,6475171762806855;1,428779097391543
0,7119100391307698;1,3369195760194565
0,7119100391307698;1,3369195760194565
0,849570003102971;1,1626851324231804
1,517293159414944;0,590154988971669
1,517293159414944;0,590154988971669
0,8571818416661515;1,153817227337929
3,9777528478399664;3,1019809143013146e-5
3,9728850487191747;4,610769529401522e-5
1,149886832995593;0,8605757778342298
1,1420461614924555;0,8673837673519208
0,18078878549088354;2,4800182048850994
0,012836490639407236;3,5596435403075253
1,3688660794044605;0,6889240636876667
0,32056659506265545;2,0558225651549735
2,7412768283149154;0,11855614471073318
0,008678101573011607;3,6360527868556862
0,6323810927155898;1,4514853881302545
0,6323810927155898;1,4514853881302545
0,5081197770236281;1,6568189454069342
0,5580170929567867;1,5699954251456933
0,19777960799890587;2,4188828352820364
0,19346037461533258;2,434095149926234
0,0029924831417756583;3,78417810914315
1,7910268569088443;0,43785679510980696
1,8490770797668765;0,40984613447047147
1,5593067754289047;0,564418547764298
1,3249490613579809;0,720691794248801
0,0021447208967787673;3,8169001950708847
1,3372724649122105;0,7116525671476559
0,06804427682222036;3,024632359526119
0,06804427682222036;3,024632359526119
1,9653870794572625;0,3576965324213261
1,6991173219882203;0,4851095398870538
0,21624238419009809;2,356167614982804
0,0001584751930791017;3,949803702933981
3,3013728305786554;0,03350070118215052
3,577515234588487;0,011786997768465465
1,3567530680404474;0,6975633221031607
0,24707126637873136;2,2588207132391878
0,2880856359080373;2,1411412550428515
